User ID,Location,Customer Type,Subcription ID,Gender
3DE3A2DE-44C4-3500-12D5-D43BD6EE53C1,London,L,86F73735-5A73-2EE9-2357-1E4862207D77,Male
F8250390-03CF-6030-50E9-2694C00816C9,London,M,4023FED8-3071-236B-7586-E825C9A83FB7,Male
388F36C8-8B03-7444-45A5-9F4650952D5A,New York,M,BADDDCB6-9791-734A-3FF1-E2514D9390EE,Female
3466C7E2-2658-29D5-2DE9-0E6DFE7653F7,Perth,S,33DEAF2E-625B-526D-6AC8-E520F18F5167,Female
C5319F9B-08B9-06EA-095B-551C1E9B8B58,Bangalore,S,2C38A595-1D1E-2A13-1C39-1C1723009F1D,Female
19ED93BE-A1AB-1E20-9F87-91627EBB4A5A,Mumbai,S,010D111E-059E-228C-611B-DACF878DA222,Female
9DB8BB9C-8158-0685-44D9-EB3E5A4E28FA,Bangalore,XL,1E9733A2-812A-2FAB-04BF-C6BFCF0D4254,Male
AF84885B-071A-0330-45CA-CD432B3D7C63,Perth,L,4B8B10A9-7395-19FF-6664-32CC82632975,Female
5FDBD7EE-0E4B-670A-9EBB-F3B30BD05C7C,Delhi,XL,C9C83CB5-2772-2023-3920-C9B1D3221B1A,Female
2C0F81DC-43D7-4510-7613-35D4AE52122A,Chennai,S,4960ADA2-8F4A-5656-9783-E4406C8B1C9F,Male
02841A64-7A1F-7157-5215-C1161F8A82C3,Delhi,S,EAF38AB4-A5DC-5B4D-5C25-286E43BB8C50,Male
E79EE542-3FA3-47F5-325D-6926D1F62810,London,L,CE5BFC01-1BCC-7B70-84F0-4E3B65AE0FDF,Male
772F37A0-6831-A4DA-32FA-ECEAAF6D44D0,Mumbai,S,EAB3FBBB-3FED-4764-854E-276AC98840E8,Female
986CC106-960C-769E-38D2-933B2C8A70B5,Perth,M,2CAB23E1-27FB-A158-62C4-470F203C98FC,Male
E3FA7B79-0597-2DE9-0319-3D1A98B90FB8,Delhi,XL,1831817D-5C4D-5BB0-5917-E5EBA2070D46,Male
09113BB6-3266-3CFA-9540-2A8924F28CF1,Mumbai,S,6A7660CF-3C0B-4E20-696C-E0A8E2CE5353,Female
82441F13-8EDB-9D01-3AAE-DCD264C8289D,Mumbai,L,793B21BF-60D3-69BE-6A80-ECDD9DED0C85,Female
F07C5370-2483-086B-224F-222D3D5B539F,Mumbai,XL,4C7A033D-79CF-65F4-0A6D-61EB88E20CEA,Male
C510F228-9C8C-1787-21CD-CC2780CD1E6C,Delhi,S,AF60F697-4A71-5F05-53B5-32B021C7221B,Female
8782EE8B-2883-7DAF-6B74-79D1B6102AEB,Perth,XL,B5A06E4B-7EAF-8818-9406-F50981250579,Male
F9A450C9-1F67-4F3B-0B14-5136C3BB8875,New York,XL,720E2E3E-30B0-8BFE-678A-142F27314510,Female
E30D3A23-562B-15F1-0C48-569E7BBA2051,Moscow,S,DB9C1AB6-9957-09DC-7365-8ADECE5F67D3,Male
1BF86CFD-9AD3-6EE7-7961-14A946C82648,Delhi,XL,1DA309E5-4F92-7503-1A1C-C25D3A7B40EE,Female
FD345929-06C3-50D0-9893-8BBE66B556CA,Perth,M,D0819390-68D6-4472-7372-734B07D91376,Female
1804E378-146D-099F-030C-6ACD8DFB45A9,Delhi,S,D78EE022-9C1A-6F83-023D-A54D7CA58FE2,Male
B2DD6598-285B-3C4A-372A-AC47CA8A98A1,Dubai,M,E1617971-7738-0466-4A9F-2A8B583C97D3,Female
2801A587-686E-038A-A7A1-19B2FCF718D5,London,S,C76A1A9D-3768-796E-920B-33FDA2930B6B,Female
CE9FBDAA-57BF-2AF7-1532-6B9656A16629,Perth,S,49E27FE6-95C9-292D-8EE5-DB947E1DA268,Male
6F143037-7EE4-3C8E-9C9B-B3F5A1212C48,London,S,E5103714-5B36-8D6A-79AB-C12FF5539C39,Male
8504A5A2-7A0E-6BE4-50F4-346443F348BA,Chennai,XL,BCDB6ED5-8D18-16D8-8F34-176CCCC03508,Male
571511AA-7D37-4656-6BF7-5F2848059AE6,Perth,L,DBB9C7A3-9719-2894-4640-BD4552103B8D,Female
896E354F-037F-8AA1-1BED-7A30D5D9815D,New York,M,41ED226A-2DAC-10FC-4385-41862B548D22,Female
975BC343-1C19-34C4-2F5B-940AE69802A0,Perth,L,82167220-7E7B-9C93-6CD7-ED1729282946,Female
1E339947-343F-0C6B-0C2A-5BC228D717A6,Moscow,XL,E81C8A6F-64F6-A5ED-19A5-311814560FF2,Male
21BED0C4-A402-2854-064D-15FB50ED72BF,Delhi,XL,6766F079-8D56-057E-A2E3-15D17FA97373,Male
35C0A111-4995-4F44-6574-B8D0529824E7,Mumbai,S,CD6CAAB8-6C17-25E7-4246-877996FD52BE,Male
82364DC4-08C6-60F2-3C17-064E41FFA03D,London,M,F597106B-A053-38E7-306F-9DCCEEA685BB,Male
E5C69F26-3319-9C67-2B12-E027D1AA25F7,New York,XL,FB789AED-914A-4EAF-79DB-3B7B55824AAD,Male
84CE9F1E-8708-973C-1258-977EB2CE76CE,Perth,M,A857B439-42CE-72C2-37AD-A268A2C67E01,Male
10CC9855-7D1B-75EB-8400-76D14B662F0D,Bangalore,M,990D8770-735C-2E8A-A143-D9C187B498B0,Male
34D99207-381C-7EAC-6528-7B6182916FCC,Moscow,S,D938D179-7EDD-5C5B-6872-02E45D615354,Male
45ACC41A-3093-6E00-6E4F-2C0C9DD186E0,Mumbai,S,F0C4AFE5-38B3-32FD-82BD-FA1DF7EA936E,Female
7F8BC358-69D6-3830-75C6-B6CB6D0D8282,Mumbai,M,A0C37224-4DB8-4D83-482F-E03A731069EA,Female
67CD5AE4-01D8-4E77-96EC-392D3D791DCE,Moscow,M,CC9D6847-7F3D-54D7-669D-69EA053E2F0C,Male
F37456D9-6F73-9F4F-1CF6-0C5753382910,Perth,S,4C93B47E-701C-6B73-240B-11F9CC97A127,Male
BE22B5A1-51AA-720F-2CBB-8FA5E4ED7FF9,New York,S,A69718B0-09C1-92BC-2C8D-8B60A22A88F5,Female
3D7CFF50-7725-369F-1910-AF3AD1EB604A,London,L,EA72C9BC-9785-48C4-09AE-101FE70326E6,Female
8A48BE84-3B29-4533-4FBC-F2D19507A50C,Dubai,M,2E4B3CA3-0363-1F6B-841E-69F8566924A9,Male
236055E5-A74C-53A4-A635-665729853C09,Moscow,XL,6870F805-08BB-022A-6190-D1F2D3935B45,Female
4441AF57-2026-3232-4EBC-0E47E44C5296,Delhi,XL,A387644F-1A88-2E0A-0AC5-03BD3C3E48E9,Male
D2C480E8-79D5-1B9D-9C2A-B6F4768E072D,Mumbai,L,C9FF99F1-1449-8CC4-8FF4-21DB36A19C60,Female
0AA8213F-470A-9F07-0215-E4CA9E1D4E2D,Dubai,XL,85E7334F-8A34-33FB-6F1E-47AB02FC27F7,Male
6B682BE8-7299-A3B4-839B-15D5371077E3,Chennai,XL,F20B1CA3-33A8-42FB-86E9-E63E495A6967,Female
C2626CA9-5852-9FC7-5324-B71AB1CF8ECD,Perth,M,196E6227-912F-67D7-4426-4906ECF6806A,Male
B20FCFC6-0AD9-3872-5830-7C9023D39A60,Chennai,XL,8215021F-92C1-778F-5F0A-DF57D8E853AF,Female
C42557CD-32F9-1B7E-6CA5-BD4273B78B91,Perth,S,4022BC3C-3889-5505-2084-27B9D1B14FF5,Male
